Index,demand
0,0.09819121503026285
1,0.03260120266766632
2,0.03377925445114312
3,0.04664711330238397
4,0.03498235296261078
5,0.06304421852878134
6,0.02793977384080849
7,0.067946950763128
8,0.06783074997974468
9,0.08810772983753433
10,0.06283797304958107
11,0.2737205114109872
12,0.2737205114109872
13,0.05152390098942313
14,0.05499609903899673
15,0.04727712652463508
16,0.07727161018946606
17,0.08540884880420894
18,0.06449865523327089
19,0.04736273578027026
20,0.045030354797371566
21,0.037003478686135266
22,0.06597450259476852
23,0.057073475988868735
24,0.6145371697954196
25,0.07799574553061639
26,0.05603960866890991
27,0.05152390098942313
28,0.05191905733918622
29,0.04119879157488257
30,0.03734454125846657
31,0.03986814093305872
32,0.03739863503589835
33,0.08496764189374258
34,0.257056759889637
35,0.46574270983115496
36,0.046978641059187844
37,0.046967579430507174
38,0.055200075568007184
39,0.037003478686135266
40,0.03634270251887805
41,0.03739863503589835
42,0.03734454125846657
43,0.037603104524514416
44,0.036539901467110905
45,0.03734454125846657
46,0.06748255737612631
47,0.4088369650331156
48,0.0876257132398251
49,0.08423371039928845
50,0.2750099458394849
51,0.06650794628835295
52,0.06495486961264585
53,0.06923923920524681
54,0.04434285411427153
55,0.04428876033683975
56,0.04943473749508954
57,0.04995782775373881
58,0.04586726598982193
59,0.04626242233958502
60,0.06459731852321197
61,0.07264617762543689
62,0.08746309316879772
63,0.08757161946239335
64,0.06319633974160323
65,0.45214732662700363
66,0.04560462162419286
67,0.04434285411427153
68,0.050293471063876986
69,0.04424324556022146
70,0.04626242233958502
71,0.03697956232639146
72,0.06418346672494651
73,0.06553064482533058
74,0.06721458201322715
75,0.07026217897072795
76,0.0680186817667304
77,0.08895918507489528
78,0.0654320622204921
79,0.06842613909828617
80,0.04848670422054204
81,0.04434285411427153
82,0.035760330255344065
83,0.06913409663566142
84,0.06880289110955677
85,0.06842613909828617
86,0.06648498595416759
87,0.4850712810760312
88,0.04888186057030513
89,0.04848670422054204
90,0.04026058055521243
91,0.07288814578465018
92,0.0734944917628545
93,0.062437054164974436
94,0.06484773802815559
95,0.04697969467871943
96,0.043952565358751514
97,0.04023962777724117
98,0.05882701121332686
99,0.05882701121332686
100,0.03697956232639146
101,0.056472116078131705
102,0.05704190844308949
103,0.07362667699206003
104,0.04849683279501781
105,0.07494429182883951
106,0.04555228498969813
107,0.05858572444037735
108,0.4525357335834416
109,0.04445095026050057
110,0.04692560090128765
111,0.04023962777724117
112,0.04023962777724117
113,0.056214033214699144
114,0.03366992487475581
115,0.06001448864953699
116,0.07950551344604766
117,0.050838628032802174
118,0.04839231906851894
119,0.043289715831043976
120,0.033837128743210744
121,0.026384077460004204
122,0.0345388590457914
123,0.02598385000294627
124,0.06864952338185637
125,0.06445177737728287
126,0.06344148854324314
127,0.3254203056727549
128,0.07219489395009342
129,0.0709958667682063
130,0.047665860113063035
131,0.047665860113063035
132,0.05904930165940171
133,0.055943402501207495
134,0.043885937934351145
135,0.04697969467871943
136,0.046353612744796664
137,0.10656705444251573
138,0.30403065152141384
139,0.05848594864099556
140,0.050293471063876986
141,0.05901997940458453
142,0.058098801482477244
143,0.05980774203110364
144,0.04989810010706624
145,0.04849683279501781
146,0.04292866123485395
147,0.04292866123485395
148,0.04946361957099352
149,0.03510376090946349
150,0.02781840713522394
151,0.02598758641843789
152,0.06669280372027166
153,0.12025449763313328
154,0.11088514793729022
155,0.07209896188727331
156,0.24900948571227888
157,0.049906886456051805
158,0.05960278023622169
159,0.06133890952098522
160,0.07003493009062237
161,0.04658453832895634
162,0.07491125416780271
163,0.10807185943901072
164,0.6137870242581871
165,0.05882701121332686
166,0.0498983147141139
167,0.05847473627125522
168,0.05443542310877445
169,0.04942256907197159
170,0.050838628032802174
171,0.04839231906851894
172,0.04348605541715437
173,0.05110921841107102
174,0.026690493130254483
175,0.0315276110759521
176,0.034904687305830365
177,0.05744134271650099
178,0.0554802529939053
179,0.09769641649373764
180,0.12024693425065874
181,0.2642096946833753
182,0.5173392027785896
183,0.08823497419685129
184,0.0773651123070206
185,0.07491125416780271
186,0.07325517136697325
187,0.07175353585595327
188,0.04649921249387146
189,0.0476417079419237
190,0.05504588637009868
191,0.06412487733836869
192,0.07298824397941954
193,0.05646249779796522
194,0.07587781616042051
195,0.07094745851160947
196,0.07494900202277481
197,0.03418968399942377
198,0.05270324120019246
199,0.0413527059001006
200,0.04964825511500661
201,0.029776019445944563
202,0.0385095386995647
203,0.03570928211747822
204,0.03385729388146538
205,0.0548906005782383
206,0.06836108817388117
207,0.08853903767459036
208,0.11864791463520302
209,0.12160011996172644
210,0.1005337817838131
211,0.08828906797428304
212,0.07741920608445235
213,0.07530641051756581
214,0.06758790385413646
215,0.04678297437313625
216,0.04649921249387146
217,0.07052131020376395
218,0.06412487733836869
219,0.054013463686762464
220,0.05814029026992473
221,0.07033589549135576
222,0.07033589549135576
223,0.06194996729232144
224,0.07494900202277481
225,0.03498754390355809
226,0.056074292237733685
227,0.041369122537466545
228,0.051144806702915165
229,0.031581704853383886
